action,source_ip_entropy,requests_per_min,distinct_resources_touched,is_public_acl,iam_wildcard_permissions,data_transfer_mb,new_role_assumed,off_hours,mfa_present,label,event_id,resource_type,account_id,y_true,y_pred,confidence
PutObject,1.8806533205827372,3,2,0,0,7.806019100280831,0,0,1,0,EVT-001593,IAM,618852,0,0,0.9968983921896076
GetCallerIdentity,1.6312413278122755,6,2,0,0,6.312095147466127,0,0,1,0,EVT-000803,IAM,385541,0,0,0.9991665551645698
DescribeInstances,2.4959527073775556,1,2,0,0,20.219553769537004,0,0,1,0,EVT-002546,IAM,200398,0,0,0.9949818405568442
ListBuckets,2.8639377403534922,5,1,0,0,5.86920009597241,0,0,1,0,EVT-000450,EKS,318440,0,0,0.9992197668097114
DescribeInstances,2.053223232087865,8,1,0,0,3.6687441017543767,0,1,1,0,EVT-005687,EKS,256633,0,0,0.9984926775952706
RunInstances,1.7917332141563214,3,2,0,0,7.180043362591357,0,0,1,0,EVT-003929,EC2,295492,0,0,0.99586497904851
GetCallerIdentity,2.061148284448001,5,1,0,0,4.358798921757322,0,0,1,0,EVT-002593,Lambda,105076,0,0,0.9995977390704739
InvokeFunction,2.495911323442814,1,2,0,0,3.4388097848331904,0,0,1,0,EVT-003044,EKS,557920,0,0,0.9944344691298608
RunInstances,2.56074625105329,1,2,0,0,3.0909164847245534,0,0,1,0,EVT-004208,IAM,647675,0,0,0.9942973938952713
PutObjectAcl,1.5129782222494301,4,3,1,0,0.1408431664946462,1,0,1,1,EVT-002847,IAM,393632,1,1,1.0
PutObject,2.1024157130249916,3,2,0,0,2.4536840032161265,0,0,1,0,EVT-004303,IAM,200761,0,0,0.9956598432912847
AssumeRole,1.5310172405439353,1,2,0,0,2.3350622368284952,0,0,1,0,EVT-005599,EC2,135814,0,0,0.9722693575255519
RunInstances,1.9829933636858526,5,1,0,0,10.973551213933932,0,0,1,0,EVT-005680,EKS,453187,0,0,0.9994193767668116
DescribeInstances,2.181351925741839,2,2,0,0,5.487140620535569,0,0,1,0,EVT-002251,EKS,276690,0,0,0.9967229009531473
ListBuckets,2.0212035682132816,3,2,0,0,8.782725743582503,0,0,0,0,EVT-005178,S3,224785,0,0,0.9780451993543932
ListBuckets,1.865743893939793,3,2,0,0,18.50979727422249,0,0,1,0,EVT-001553,S3,190238,0,0,0.9959562175054877
InvokeFunction,2.176249350301813,4,1,0,0,6.744825305992286,0,1,1,0,EVT-005243,Lambda,540613,0,0,0.9874688542179612
AssumeRole,2.407615730112113,4,1,0,0,1.5618531534822713,0,0,1,0,EVT-004480,EC2,658286,0,0,0.9985992191372008
AssumeRole,2.9682220524034983,4,2,0,0,2.644562975693102,0,1,1,0,EVT-000720,EC2,415793,0,0,0.9709635879262267
InvokeFunction,1.1352498580183266,3,2,0,0,1.3636593717384486,0,0,1,0,EVT-002751,IAM,648949,0,0,0.9902997095023589
PutBucketAcl,2.443458873147706,4,1,0,0,7.4217449512607345,0,1,0,1,EVT-004289,Lambda,341779,1,0,0.9810076290137811
RunInstances,1.0422958780398113,2,2,0,0,7.109606873127399,0,0,1,0,EVT-002432,Lambda,647332,0,0,0.9859271808386811
PutObject,1.6441820882455838,6,2,0,0,3.450582742561833,0,0,1,0,EVT-001379,EKS,136751,0,0,0.9986431832173596
InvokeFunction,5.0229701349336136,23,9,0,0,167.89528552511203,1,1,0,3,EVT-004309,EC2,787085,3,3,0.98
DescribeInstances,1.475948138110575,4,2,0,0,2.4034071575436626,0,0,1,0,EVT-004732,EKS,116105,0,0,0.9953977474708174
AssumeRole,2.28359164706915,5,2,0,0,3.290382474723346,0,1,1,0,EVT-000133,Lambda,525363,0,0,0.9985183155593423
PutObjectAcl,2.4258903467537825,3,1,0,0,6.540346869781761,0,0,1,0,EVT-000960,Lambda,200395,0,0,0.9957291378506159
CreateAccessKey,2.109087711441532,1,2,0,0,7.545938619225313,0,1,1,0,EVT-003658,IAM,645284,0,0,0.9476797409476972
AssumeRole,1.648196148536423,3,1,0,0,21.033131450193743,0,1,1,0,EVT-003924,S3,218758,0,0,0.9405922926511154
DeleteTrail,2.233159648258569,3,2,0,0,5.601304540562434,0,0,1,0,EVT-002483,Lambda,645852,0,0,0.9971719856822466
DescribeInstances,2.370890594275516,5,2,0,0,3.127093238514717,0,0,1,0,EVT-003526,Lambda,254952,0,0,0.99950756421472
DescribeInstances,2.0050055037686123,3,2,0,0,3.9758200176130467,0,1,1,0,EVT-004270,S3,423927,0,0,0.9822438265841162
DescribeInstances,2.367413295077482,3,1,0,0,0.537970148821436,0,1,1,0,EVT-005420,IAM,302479,0,0,0.967354270213289
GetCallerIdentity,2.1804346557521277,3,2,0,0,0.5894839268100383,0,0,1,0,EVT-004251,EC2,127207,0,0,0.9919669097822272
PutObject,2.075934557740991,7,1,0,0,8.557680258218806,0,0,0,0,EVT-003058,EC2,309026,0,0,0.996166616997675
GetCallerIdentity,2.291375579245912,5,1,0,0,2.2187102622547745,0,0,1,0,EVT-005380,IAM,349064,0,0,0.9997836583741205
AssumeRole,2.01014359126007,5,2,0,0,10.993393510387161,0,0,1,0,EVT-000485,Lambda,524744,0,0,0.9994394239703926
DescribeInstances,2.2663543370477717,5,1,0,0,7.137229006948872,0,1,1,0,EVT-002768,Lambda,119278,0,0,0.9931736227083193
PutBucketAcl,2.281797636765793,3,2,0,0,0.5386074795666271,0,0,1,0,EVT-003080,Lambda,228451,0,0,0.983478140449006
CreateAccessKey,2.1812075025248685,5,2,0,0,8.693221853484745,0,1,0,0,EVT-000822,S3,481808,0,0,0.992055140182137
GetCallerIdentity,2.8984711320959833,7,1,0,0,1.25497921751206,0,0,1,0,EVT-003412,S3,683665,0,0,0.9995203069680527
PutObject,2.387547147062349,5,1,0,0,2.9474262345580726,0,0,1,0,EVT-003477,S3,321875,0,0,0.999906072655242
PutObject,2.18761226462247,1,2,0,0,14.129045876953132,0,0,1,0,EVT-002232,Lambda,432095,0,0,0.9933835789351825
PutObject,1.4807363953437531,7,2,0,0,3.9729135383430423,0,0,1,0,EVT-003249,S3,338380,0,0,0.9986431832173596
CopyObject,4.5532090404424945,39,9,1,1,418.7861485614254,1,0,0,3,EVT-004056,IAM,786551,3,3,0.9933333333333333
GetCallerIdentity,1.8155217265484291,4,1,0,0,4.456227583125523,0,0,1,0,EVT-004023,Lambda,161839,0,0,0.9960129722714451
PutObject,1.8274818088305,2,2,0,0,7.539706123614719,0,0,1,0,EVT-005037,Lambda,550351,0,0,0.9962238857116625
ListBuckets,1.7379075524246628,4,1,0,0,0.12299221014109388,0,0,1,0,EVT-005863,IAM,363568,0,0,0.9680210988819123
ListBuckets,1.9638841015572743,9,1,0,0,2.1365682882625694,0,0,0,0,EVT-005324,Lambda,510457,0,0,0.8939365929784618
CreateAccessKey,2.8977725725416814,22,5,0,0,5.494022937626668,1,1,1,2,EVT-001902,Lambda,735922,2,2,0.9233333333333333
DescribeInstances,2.0258765284243916,5,2,0,0,3.6539134684734913,0,0,1,0,EVT-003553,Lambda,199150,0,0,0.99950127590179
GetCallerIdentity,2.245238276310033,1,2,0,0,5.46654968594181,0,0,1,0,EVT-001408,EKS,145947,0,0,0.9972450935331241
CreateAccessKey,1.4952928060801915,3,1,0,0,2.7090042524751,0,0,1,0,EVT-005458,S3,638216,0,0,0.9929223171537279
AttachRolePolicy,2.9007386613961486,3,2,1,0,4.453081252159867,1,0,1,1,EVT-005998,EC2,476923,1,1,0.99
PutBucketAcl,1.8045076087496081,5,2,0,0,1.6932004540352659,0,1,1,0,EVT-004433,Lambda,567374,0,0,0.9972354882915336
RunInstances,2.1004438880490977,5,2,0,0,1.600856463561089,0,0,1,0,EVT-005028,S3,378141,0,0,0.9988404684621295
GetObject,1.6471860413964328,4,1,0,0,12.736592997373236,0,0,1,0,EVT-002774,IAM,654097,0,0,0.9876209774013487
CopyObject,1.9583113197122735,6,2,0,0,9.129158013712393,0,0,1,0,EVT-004084,IAM,410856,0,0,0.9997499950783332
RunInstances,1.7462934166921489,5,1,0,0,11.1945150622741,0,0,1,0,EVT-003534,EKS,432969,0,0,0.9985116004404364
ListBuckets,1.9121758660304022,7,1,0,0,9.447009256101857,0,1,1,0,EVT-002417,IAM,530136,0,0,0.9934483239491677
PutBucketAcl,2.6086539187345132,3,1,0,0,0.5006330443755274,0,0,1,0,EVT-004772,EKS,650358,0,0,0.9924137736037426
RunInstances,1.519986867909551,5,2,0,0,6.676905842233136,0,0,1,0,EVT-001549,Lambda,541144,0,0,0.9971830410313366
GetObject,2.4592829120793986,7,2,0,0,7.67840008705242,0,0,1,0,EVT-000391,EC2,145415,0,0,0.9995829602871856
DescribeInstances,1.9738773071338076,1,1,0,0,4.116952359296253,0,0,0,0,EVT-000297,EC2,480216,0,0,0.9587189483725096
PutBucketAcl,2.5326093695686174,7,3,1,1,2.459313517615419,0,0,0,1,EVT-005348,EKS,453660,1,1,0.9966666666666667
PutObject,1.5870154349603567,2,1,0,0,4.197282227216478,0,0,1,0,EVT-000462,S3,472987,0,0,0.9941337092244419
RunInstances,1.5880399320988052,4,2,0,0,15.002721982779015,0,0,1,0,EVT-004362,EKS,331853,0,0,0.9955182216542771
PutBucketPolicy,1.555619301889511,4,1,1,1,7.803356978977062,0,0,1,1,EVT-003068,IAM,330597,1,1,0.99
GetCallerIdentity,2.0069385563348763,3,1,0,0,4.850951391726259,0,0,1,0,EVT-001049,S3,153727,0,0,0.9976013001083269
AssumeRole,2.40421390706082,3,1,0,0,5.549615838715219,0,0,1,0,EVT-001153,EKS,450199,0,0,0.997460597288395
InvokeFunction,2.4368745315337677,3,1,0,0,13.373051335830855,0,0,1,0,EVT-004590,Lambda,313182,0,0,0.9940355617616122
GetCallerIdentity,1.4214867050551585,4,1,0,0,3.1323021500436097,0,0,1,0,EVT-001202,EC2,136889,0,0,0.9948969626021109
GetObject,4.6523247410750255,26,5,1,1,207.90393333066356,1,1,1,3,EVT-003414,S3,755187,3,3,1.0
GetCallerIdentity,4.91100985804357,18,10,0,0,0.9936095396987591,1,1,1,2,EVT-002431,EKS,723845,2,2,0.9966666666666667
GetObject,2.1940490235478323,7,2,0,0,9.069674101164907,0,0,0,0,EVT-002082,S3,612153,0,0,0.9820800814135834
CopyObject,3.598266522518773,34,6,0,0,427.7845889798031,0,1,0,3,EVT-000501,Lambda,773194,3,3,0.99
PutObject,2.7180417862947324,1,1,0,0,1.4981361231189658,0,0,1,0,EVT-004113,EC2,488575,0,0,0.996855614577972
GetCallerIdentity,2.41931736554905,7,2,0,0,2.018525011535947,0,0,1,0,EVT-004007,IAM,501957,0,0,0.9995054816533385
PutBucketPolicy,2.048471179719785,5,1,0,0,3.988658057843903,0,0,1,0,EVT-001626,S3,436014,0,0,0.9995977390704739
AttachRolePolicy,2.173071683965431,3,1,0,0,1.8770624918978234,0,0,1,0,EVT-004093,EKS,509085,0,0,0.996611452186943
GetObject,2.0353261321777576,3,1,0,0,1.327621779592572,0,0,1,0,EVT-003822,S3,341744,0,0,0.9971630985173543
InvokeFunction,2.233667629340916,5,1,0,0,4.156218994686359,0,0,1,0,EVT-003480,Lambda,480050,0,0,0.999906072655242
GetCallerIdentity,2.1224641618563873,4,2,0,0,2.984582194552914,0,0,1,0,EVT-004619,IAM,327941,0,0,0.9988261973852975
GetCallerIdentity,1.5060379564162454,6,2,0,0,14.463614657875251,0,0,1,0,EVT-000743,Lambda,596801,0,0,0.9991665551645698
GetObject,2.4591093602389673,2,1,0,0,6.754596609734726,0,1,1,0,EVT-004593,EKS,601167,0,0,0.9677602079655081
DescribeInstances,2.0219910318389642,2,2,0,0,13.716900670246533,0,0,1,0,EVT-000645,S3,154270,0,0,0.9956098942479695
CopyObject,2.261607375572958,6,2,0,0,3.311934032225568,0,0,1,0,EVT-001619,S3,172854,0,0,0.9998181353226604
PutObject,1.8725307637692783,3,1,0,0,2.947560204940079,0,0,1,0,EVT-003587,Lambda,214542,0,0,0.9976726543779244
CreateAccessKey,1.5954157945088188,7,2,0,0,15.04359190012667,0,0,1,0,EVT-000683,S3,675113,0,0,0.9991665551645698
InvokeFunction,1.8149914464228698,4,2,0,0,7.547307629837214,0,0,1,0,EVT-004855,EC2,283207,0,0,0.9974168503926404
CreateAccessKey,5.5996145177880585,12,9,0,0,36.69173998554117,1,0,0,2,EVT-003334,S3,746273,2,2,0.98
InvokeFunction,1.6187698539080089,4,1,0,0,0.8261091115964925,0,0,1,0,EVT-000899,EC2,516030,0,0,0.9945106292414339
PutObject,1.6456676125320477,3,1,0,0,4.3528042248546255,0,0,1,0,EVT-005585,EKS,647535,0,0,0.99560473893033
CreateAccessKey,2.099474867415525,2,1,0,0,2.550686829746417,0,0,1,0,EVT-005492,EC2,202688,0,0,0.9961133619250069
InvokeFunction,2.1448454423554217,3,2,0,0,3.4082419468632037,0,0,1,0,EVT-000977,S3,293280,0,0,0.9967559983445011
PutObject,1.9212457205184361,3,2,0,0,1.2331557546697025,0,0,1,0,EVT-000676,EKS,618724,0,0,0.9945776095041778
PutObject,1.9409575416672171,4,1,0,0,0.4235626604859117,0,0,1,0,EVT-000880,IAM,482139,0,0,0.9972373257378379
ConsoleLogin,2.609599240438267,6,1,0,0,11.851478385968736,0,0,1,0,EVT-003384,S3,557281,0,0,0.9998405289770517
CreateAccessKey,4.437532043210428,17,14,0,0,13.699629697184575,1,1,1,2,EVT-005254,EKS,734988,2,2,1.0
PutObject,1.6508970166212134,4,1,0,0,2.32068244591417,0,0,1,0,EVT-001631,Lambda,489115,0,0,0.9945915433615636
PutObject,1.5595802006769461,1,2,0,0,3.0694892686063797,0,0,1,0,EVT-001111,Lambda,477728,0,0,0.9813385481037128
AttachRolePolicy,2.917063448131426,2,3,1,1,0.25210210706397884,0,0,0,1,EVT-004710,S3,177020,1,1,1.0
GetCallerIdentity,1.8855547272533846,5,2,0,0,8.496689383227993,0,0,1,0,EVT-003717,EKS,601493,0,0,0.9994394239703926
DescribeInstances,2.0193683029363108,3,1,0,0,3.3427976675386812,0,0,1,0,EVT-005299,Lambda,629720,0,0,0.9976013001083269
DescribeInstances,3.1956219409231945,16,11,0,1,6.595886319875886,1,0,0,2,EVT-003234,EKS,713522,2,2,0.97
AttachRolePolicy,2.5364003940637043,0,1,0,0,6.665285608471187,0,0,1,0,EVT-001313,Lambda,556713,0,0,0.9953282640497036
RunInstances,2.1255632845830212,3,1,0,0,0.2684578585646049,0,0,1,0,EVT-001803,EC2,393061,0,0,0.9965682963307629
AssumeRole,1.4240182329312128,5,2,0,0,1.3571884397495528,0,0,1,0,EVT-003754,S3,223981,0,0,0.9942892325733556
RunInstances,1.5665204690567758,7,2,0,0,0.09802005162699931,0,0,1,0,EVT-000049,EKS,669532,0,0,0.9979629443897644
ConsoleLogin,1.5993243443075196,1,2,0,0,4.665138775141601,0,0,1,0,EVT-003606,IAM,527498,0,0,0.9814807610763109
PutBucketPolicy,1.8187381240568374,3,3,1,0,2.521220282036878,0,1,0,1,EVT-003398,EC2,190025,1,1,0.9927609427609428
DescribeInstances,3.6839896227638107,20,11,0,1,0.6974239142272288,1,1,0,2,EVT-005621,IAM,712630,2,2,0.9933333333333333
RunInstances,1.1978915513326203,3,1,0,0,12.8949489975828,0,0,1,0,EVT-003295,IAM,519636,0,0,0.9947543275159694
DeleteTrail,2.449642713583816,5,2,0,0,1.5502219775044765,0,0,1,0,EVT-005236,EC2,125591,0,0,0.9980939002225286
PutBucketPolicy,1.602526032062934,3,1,0,0,16.594483375838834,0,0,1,0,EVT-003263,IAM,289374,0,0,0.9939974350642544
CreateAccessKey,4.2033225412732,13,6,0,1,20.569624329387782,1,1,0,2,EVT-002659,S3,708375,2,2,1.0
CopyObject,2.440156875981459,6,2,0,0,2.6399041640064542,0,0,1,0,EVT-005946,EC2,226174,0,0,0.999742431310134
DescribeInstances,2.673424272998648,2,1,0,0,2.417655043342147,0,0,1,0,EVT-003222,EKS,147636,0,0,0.9958240612377457
ConsoleLogin,2.3167600382857683,3,2,0,0,4.135437037098576,0,0,1,0,EVT-004408,EKS,359419,0,0,0.9960712813030187
RunInstances,2.9210688529110103,3,2,0,0,0.27508766465072587,0,0,1,0,EVT-003637,IAM,529876,0,0,0.9561146077394036
CopyObject,1.723028096487099,3,1,0,0,8.82052409398494,0,0,1,0,EVT-001017,Lambda,223553,0,0,0.9936601318856564
PutObject,1.4692343316030967,3,1,0,0,3.2520317200019377,0,0,1,0,EVT-001467,IAM,299399,0,0,0.9963616313820451
DescribeInstances,4.283838108039198,30,9,0,1,7.492518389027397,1,1,1,2,EVT-000399,S3,723115,2,2,0.91
PutBucketPolicy,2.2520362456625542,3,1,1,1,2.824735741756454,1,1,0,1,EVT-000830,EC2,180227,1,1,1.0
GetCallerIdentity,1.6002294409663131,1,1,0,0,0.08856931388069325,0,0,1,0,EVT-002855,EC2,369873,0,0,0.995129562149014
DescribeInstances,2.747616961693785,5,2,0,0,0.6908756415071919,0,0,1,0,EVT-000570,EC2,188171,0,0,0.9971756556423912
CopyObject,1.684097567950088,4,2,0,0,2.5196392323883727,0,0,1,0,EVT-004305,IAM,188179,0,0,0.9946426830140956
PutObject,1.8916287479368767,2,2,0,0,3.6068092187118133,0,0,1,0,EVT-002401,EC2,158083,0,0,0.991496646994219
InvokeFunction,2.5109242587649576,3,2,0,0,1.9062541572882212,0,0,1,0,EVT-001189,EC2,536414,0,0,0.9841364091675819
AttachRolePolicy,2.535203338813401,4,2,0,1,0.08643594476000592,0,0,0,1,EVT-004297,S3,506964,1,1,0.9219782439782439
ListBuckets,4.005973894261383,27,4,1,1,2341.7708711753667,0,1,0,3,EVT-005732,Lambda,769804,3,3,1.0
DescribeInstances,2.0992741136368633,3,2,0,0,2.3044416948718034,0,0,1,0,EVT-004129,Lambda,111254,0,0,0.9954331987362821
GetObject,1.492203391337914,4,1,0,0,2.1287366344435017,0,0,1,0,EVT-001950,EC2,533618,0,0,0.9951440874691962
PutObject,1.4853068350476577,1,1,0,0,13.288053537474608,0,0,1,0,EVT-004114,IAM,613409,0,0,0.9967036880761784
GetObject,4.7225043609584825,32,6,0,0,82.71468222337833,0,1,1,3,EVT-004996,EKS,769804,3,3,0.9966666666666667
InvokeFunction,2.2099561457267978,5,1,0,0,0.02153590953461052,0,0,1,0,EVT-005429,EKS,366049,0,0,0.9966103475669604
CopyObject,1.698270561866559,5,2,0,0,18.327548493362464,0,0,1,0,EVT-005431,Lambda,575033,0,0,0.8910817672785734
InvokeFunction,2.649568601444897,3,2,0,0,9.95049373447904,0,0,1,0,EVT-000500,Lambda,619565,0,0,0.9890918371934075
DescribeInstances,1.8064828443658274,7,1,0,0,0.8093755643642596,0,0,1,0,EVT-005846,EC2,198162,0,0,0.9987917044992393
DescribeInstances,2.045973564632405,1,2,0,0,3.678280152357167,0,0,1,0,EVT-002485,S3,454342,0,0,0.9951975084600603
RunInstances,1.8791134455492446,4,1,0,0,1.7989061115776737,0,0,1,0,EVT-001985,IAM,383414,0,0,0.9982122715441225
PutBucketAcl,2.562168000954244,2,1,1,1,0.2874807441500966,0,0,0,1,EVT-001550,EKS,258659,1,1,1.0
PutObject,1.346740825672552,4,1,0,0,1.5073250113892906,0,0,1,0,EVT-005670,S3,126681,0,0,0.9953555084649309
InvokeFunction,2.464179855150687,7,2,0,0,0.8986987200167201,0,1,1,0,EVT-000275,IAM,167536,0,0,0.9881502363488134
GetCallerIdentity,2.5289294698704645,1,2,0,0,1.9584219445568194,0,0,1,0,EVT-004558,IAM,245008,0,0,0.9747224541789768
RunInstances,2.4339480686083457,3,1,0,0,0.4509482140434802,0,0,1,0,EVT-001317,EC2,464904,0,0,0.9932940797617995
RunInstances,2.202107006373108,5,2,0,0,3.7496117055399796,0,0,1,0,EVT-003738,S3,404849,0,0,0.99950756421472
PutBucketAcl,1.8220022107571698,1,2,1,1,2.7898985408452552,1,0,1,1,EVT-002031,Lambda,571744,1,1,1.0
ListBuckets,2.4430108652655003,4,1,0,0,9.43156838810085,0,0,1,0,EVT-004053,Lambda,621405,0,0,0.997444286038965
DescribeInstances,1.81678445504814,2,1,0,0,18.76857826872098,0,0,1,0,EVT-000277,IAM,117581,0,0,0.9601916659639005
CreateAccessKey,1.5923180321403072,4,1,0,0,0.003800634680238186,0,0,1,0,EVT-004462,IAM,328630,0,0,0.9670277475188118
AssumeRole,2.6490648074100074,1,1,0,0,9.647347043917334,0,0,1,0,EVT-001672,IAM,492081,0,0,0.9984321351579619
GetCallerIdentity,1.9948244927585648,2,1,0,0,5.526846107732235,0,1,0,0,EVT-000631,EKS,515355,0,0,0.9766671772591129
GetCallerIdentity,2.2009765940826895,6,2,0,0,0.6670033465426064,0,0,1,0,EVT-002424,IAM,355894,0,0,0.9958115471617675
RunInstances,1.443161393502403,5,2,0,0,5.061731511860775,0,0,1,0,EVT-003146,IAM,548068,0,0,0.9966596690841264
ListBuckets,1.4983706023759438,3,1,0,0,11.22992443276435,0,0,1,0,EVT-002512,S3,252355,0,0,0.9956968562516016
GetObject,1.9292159061921001,3,1,0,0,2.40044846609262,0,0,1,0,EVT-005269,Lambda,453179,0,0,0.9975880373872968
PutObjectAcl,1.4050827941734436,5,2,1,0,3.4321262701060977,0,0,0,1,EVT-003592,IAM,523343,1,1,0.94
GetCallerIdentity,1.9564045029922217,6,1,0,0,7.1856504950436095,0,0,1,0,EVT-003753,Lambda,691778,0,0,0.9996851154830485
AssumeRole,2.027369416917715,4,1,0,0,7.2391908591813205,0,1,1,0,EVT-000558,IAM,173589,0,0,0.9845934718993804
DescribeInstances,2.633086993800621,2,2,0,0,3.0718221453994934,0,1,1,0,EVT-002615,Lambda,405661,0,0,0.9673532074549385
DescribeInstances,2.787555127020086,1,2,0,0,0.2008407134427907,0,0,1,0,EVT-004266,Lambda,488412,0,0,0.9629353596010564
DescribeInstances,2.2702741543377716,1,2,0,0,2.6944831591794207,0,0,1,0,EVT-002171,Lambda,363786,0,0,0.9925323216942459
RunInstances,1.5055882321753877,1,1,0,0,0.14923995489936467,0,1,1,0,EVT-005514,Lambda,256948,0,0,0.9939719575571608
ListBuckets,2.155254769323272,5,2,0,0,1.4443078633806772,0,0,1,0,EVT-002798,Lambda,101489,0,0,0.9988404684621295
GetCallerIdentity,1.6427477513660549,7,2,0,0,5.054875749253248,0,0,1,0,EVT-004768,IAM,597034,0,0,0.9986431832173596
PutObject,1.615163553463349,7,2,0,0,6.366171591703843,0,0,1,0,EVT-004681,S3,547898,0,0,0.9991665551645698
DescribeInstances,1.4226435421960704,2,2,0,0,1.3207107585592084,0,0,1,0,EVT-005675,IAM,386768,0,0,0.9699742641637131
InvokeFunction,1.900236837281897,3,1,0,0,12.788892905113292,0,0,1,0,EVT-005125,EKS,155127,0,0,0.9944799479700498
DescribeInstances,1.9719739400825593,4,2,0,0,8.72003221794277,0,0,1,0,EVT-000115,EKS,106361,0,0,0.998254412255362
PutBucketPolicy,2.698469220236147,5,3,1,1,6.8076896027156,0,1,0,1,EVT-002357,EKS,532015,1,1,1.0
AssumeRole,2.6121053811651653,5,1,0,0,3.556458251585342,0,0,0,0,EVT-001743,EKS,482183,0,0,0.984729151642144
GetCallerIdentity,2.544494121359599,5,1,0,0,8.503531452623722,0,1,1,0,EVT-002234,EC2,118206,0,0,0.994873531832643
ListBuckets,1.1803231933530784,6,2,0,0,6.55783102691363,0,0,1,0,EVT-001374,EC2,301154,0,0,0.9991665551645698
AssumeRole,2.2554096143768376,4,2,0,0,11.6580661622952,0,0,1,0,EVT-005775,S3,300160,0,0,0.9977016796018898
PutObject,1.8889130836594463,3,1,0,0,3.28846392951312,0,0,1,0,EVT-002052,EC2,470178,0,0,0.9975011780082048
AttachRolePolicy,1.4050374646187072,5,2,0,0,1.6930830520480058,0,0,1,0,EVT-005223,EC2,612600,0,0,0.9950442970300774
PutBucketAcl,1.769206929108276,3,1,0,1,1.286294880820964,0,0,1,1,EVT-004327,EC2,522307,1,1,0.9402910455329074
AssumeRole,2.460575845328736,6,1,0,0,0.11198553910754899,0,0,1,0,EVT-000929,IAM,346148,0,0,0.9949401197130184
GetObject,1.3272690462391297,0,2,0,0,5.503691640052142,0,0,1,0,EVT-002198,Lambda,440015,0,0,0.9888248315448537
InvokeFunction,4.332490838815969,30,7,0,0,1236.126239125554,1,1,0,3,EVT-002228,EKS,717111,3,3,0.9966666666666667
GetObject,2.151413260536164,2,1,0,0,7.61053565582923,0,0,1,0,EVT-004909,Lambda,306117,0,0,0.9974868469237554
AssumeRole,1.9884364632595724,3,1,0,0,2.254510760744957,0,0,0,0,EVT-000396,IAM,163384,0,0,0.7503143628596688
PutObject,1.9597544949339487,3,2,0,0,1.7328369142870994,0,0,1,0,EVT-003348,IAM,304716,0,0,0.9953029008984113
ListBuckets,1.6253608729559004,5,1,0,0,1.6982112480393403,0,0,1,0,EVT-002882,S3,398462,0,0,0.9971293069366398
GetObject,1.8463582953422506,7,2,0,0,1.415265699602929,0,0,1,0,EVT-001473,S3,435077,0,0,0.9929255490299356
RunInstances,2.362831449018441,5,2,0,0,2.5285093081017407,0,0,1,0,EVT-002344,EC2,151944,0,0,0.9995313174915308
DescribeInstances,4.76756704300058,17,9,0,1,4.146400693682385,1,1,1,2,EVT-000560,S3,791085,2,2,1.0
ListBuckets,3.8894040327659276,33,6,0,1,115.35544066707868,1,0,0,3,EVT-004335,EKS,714669,3,3,0.9966666666666667
DescribeInstances,1.6518016779266145,7,1,0,0,1.5494164264806545,0,0,1,0,EVT-003682,EC2,595480,0,0,0.9990922708779358
DescribeInstances,2.3244827386627955,5,1,0,0,5.723414717992164,0,0,1,0,EVT-000514,Lambda,228936,0,0,0.9997648095288029
PutObjectAcl,2.2869817648259647,3,1,1,0,1.2452954424433305,1,0,1,1,EVT-003878,EC2,206403,1,1,1.0
GetCallerIdentity,2.3873177237174943,5,1,0,0,2.749824882785487,0,1,1,0,EVT-004991,EC2,223699,0,0,0.9986412616079683
InvokeFunction,2.062947491108275,8,1,0,0,0.48124884962407466,0,0,1,0,EVT-001342,IAM,360515,0,0,0.9996564090743804
PutObject,1.8546957409724778,6,2,0,0,0.9460369208340695,0,0,1,0,EVT-002130,EKS,222521,0,0,0.9995922156966022
DescribeInstances,2.273974304088165,5,1,0,0,1.0351483032593567,0,0,1,0,EVT-001348,EC2,497292,0,0,0.9997836583741205
DescribeInstances,2.2232324384734508,2,2,0,0,5.952107332174508,0,0,0,0,EVT-000072,EC2,420984,0,0,0.8908647923032202
PutObject,1.926285673098949,7,1,0,0,4.926766272595816,0,0,1,0,EVT-003479,S3,589168,0,0,0.9998634777867107
PutObject,2.063676054754688,1,2,0,0,2.0052685351509756,0,0,0,0,EVT-003934,EKS,101647,0,0,0.8191248184088903
GetObject,2.622153356160293,3,2,0,0,13.424654567957537,0,1,1,0,EVT-000495,Lambda,242435,0,0,0.9515334346270932
PutObject,2.280083540387653,7,1,0,0,1.0372061190762814,0,0,1,0,EVT-005755,EKS,471157,0,0,0.9996564090743804
PutObjectAcl,2.6278099079005024,2,1,0,0,0.9590970745733286,0,1,1,0,EVT-000871,S3,131534,0,0,0.9764536251830255
DescribeInstances,1.6934738601537178,5,1,0,0,4.545712762487223,0,0,1,0,EVT-001976,IAM,343240,0,0,0.9986840617427447
DescribeInstances,1.786121228171031,4,1,0,0,3.1673085901707565,0,0,1,0,EVT-004572,EC2,342961,0,0,0.9960129722714451
DescribeInstances,1.6056732736400372,6,2,0,0,10.563909911306727,0,0,1,0,EVT-000141,EKS,338715,0,0,0.9991665551645698
GetObject,1.258916203554159,3,1,0,0,0.9682892706510136,0,1,1,0,EVT-005962,EC2,560399,0,0,0.9893449536010994
DescribeInstances,1.922385993644429,6,1,0,0,0.09931461716344017,0,1,0,0,EVT-003533,Lambda,504973,0,0,0.9201893223077423
